TripID,HighCarbon
47292,0.0003064806528702251
47296,0.00038319820278688344
47300,0.9958078667734913
47304,0.0003131823704159984
47306,0.0013427821182825954
47307,0.0003654545456864375
47309,0.0003795191551346998
47315,0.9992452498247915
47316,0.9952142638018835
47324,0.00031177759289840063
47325,0.0008383786577157834
47326,0.9985518011401762
47327,0.9984643209913884
47328,0.0008714177349546593
47336,0.0003181186414184603
47342,0.0008735074538040158
47346,0.0005528390879072612
47347,0.0005047941821312838
47351,0.0009336645186686678
47364,0.36413821694484694
47365,0.0011005069067290324
47375,0.0003310249614186329
47376,0.0008936575550883724
47384,0.0007453042783267605
47390,0.0003068031213282929
47395,0.9967292866819947
47398,0.9990139848206104
47411,0.9990461448529635
47416,0.9972575760782253
47417,0.0003389932706675997
47418,0.003441440855063867
47425,0.002270551954060203
47434,0.00040944953638429824
47456,0.00027447666897958213
47457,0.9986075086377616
47465,0.000855533659603684
47466,0.9985489336191334
47472,0.00039133505550688336
47475,0.0007103743546623934
47478,0.0009017948593421592
47479,0.00032388623881852345
47487,0.9989919830831717
47497,0.0008369256369991627
47498,0.00031363112285186614
47503,0.0013367435700717368
47509,0.00033034806918731316
47516,0.0011239379428038517
47520,0.000848492971866668
47524,0.9700101016048353
47525,0.0002893179465335882
47537,0.0010738602092115628
47541,0.0010440472554649211
47550,0.9985626721450132
47551,0.0010464906215828984
47555,0.0006890284165040051
47560,0.0006728880478405141
47563,0.0006586531952278022
47565,0.0007046455524531969
47571,0.9984828510482473
47574,0.9991409640484926
47583,0.0005523964428079825
47585,0.9952193262964457
47590,0.00035439041104650494
47600,0.004976663201155051
47608,0.9933920534414971
47611,0.0005182336825493368
47614,0.0016286910353515247
47615,0.001295976713691334
47620,0.0008963579347946176
47627,0.9982232793553671
47632,0.000356171277877984
47633,0.00038944669242987494
47634,0.9992339397243457
47636,0.0006258472534492879
47637,0.0005534968280514299
47641,0.9950402639425825
47654,0.00030583320221153906
47655,0.0010752198495702636
47662,0.0002879128799675265
47663,0.000287592604213121
47667,0.0022572650095994424
47669,0.00045645100589698524
47671,0.00032860939357496656
47672,0.00047225328762676844
47675,0.9992307542599853
47676,0.00038955664161886887
47691,0.0003397124289060924
47692,0.0006550581301168201
47696,0.00032233722088921573
47697,0.0003219507555272359
47699,0.999086473418443
47706,0.9923066722704045
47714,0.0003581089600684139
47715,0.0008785946411200128
47717,0.000333552957388348
47718,0.0010646686201856296
47720,0.0005617484036506131
47722,0.0009541111237969784
47737,0.9986794520164533
47742,0.31822022820999807
47744,0.0005769614471167069
47751,0.0002936130351131135
47753,0.0004814356233221543
47755,0.00267532069181089
47758,0.00032122683758526203
47760,0.9985674269785365
47768,0.9923749784935333
47773,0.9988196177834967
47777,0.0003192263071959203
47785,0.00033796084692798005
47787,0.00154184060219131
47790,0.0008836685661127122
47801,0.0002775084975270355
47804,0.9968050343163407
47809,0.0005334936003707172
47811,0.00031539723614338087
47814,0.9980381562911539
47815,0.9984841323212219
47823,0.00276900166551525
47828,0.00032176615157457843
47831,0.0003219170778877658
47839,0.0008198663713724229
47840,0.00036962030458690477
47853,0.000960603849295592
47860,0.001105852353572561
47871,0.000692436133216871
47876,0.9968237869708333
47877,0.38496976930579724
47878,0.0005118065244885948
47886,0.30624517143509167
47887,0.0002843823200702313
47891,0.00036379439635391054
47894,0.0003871276736573552
47899,0.0003010820262925532
47903,0.00044673382409851246
47906,0.0012882528488339124
47914,0.0002890672193704209
47915,0.001398162613180328
47916,0.00032826127694603045
47920,0.000860146315868031
47926,0.0002781477994828083
47928,0.9987938082203378
47929,0.0003997628366361542
47930,0.0005188382598028142
47939,0.000423576693662513
47942,0.00033223677886116
47945,0.01890608848222907
47947,0.00041057881650981965
47949,0.0006519621678891315
47955,0.0003824086813162237
47956,0.0008193926289853987
47962,0.00028287466115548194
47974,0.0005558985465197142
47977,0.9960396326339327
47978,0.0002821857317938119
47996,0.4207732916005895
47998,0.0010435245111222453
47999,0.00906229522337429
48010,0.0006459264004257654
48016,0.9959659084296382
48017,0.00039518740990927565
48018,0.44462154616764293
48021,0.001275553781216565
48030,0.0004215100220870961
48033,0.0003638253554491852
48035,0.0010207580117276261
48041,0.00030795110461008426
48044,0.000318373700899337
48046,0.0016619225145484153
48047,0.0054248783721097486
48050,0.9982601289843105
48058,0.001013232883557355
48065,0.0005982221030241086
48066,0.0009576534894751578
48075,0.00028883080890100717
48081,0.0009704176905988298
48082,0.0005672524115396155
48090,0.4727252328827731
48098,0.9991256746757698
48104,0.001010135578136297
48105,0.0002857684995368334
48107,0.00034630675429826057
48110,0.999211465714389
48115,0.9988553580757178
48119,0.000299658286813653
48120,0.00027186400890627207
48122,0.000596323426546857
48127,0.000978864361048765
48131,0.00044359588517160016
48136,0.0003213710466045975
48144,0.00026986333244000544
48147,0.9990185660976048
48150,0.4204553638396355
48152,0.5147112503867919
48171,0.9983086903157581
48174,0.0011189361953437534
48177,0.0010077208693715532
48181,0.0003143583844650551
48194,0.00037252725159517313
48199,0.995913821147447
48200,0.0012844069426116652
48203,0.00029824834695930307
48205,0.002131698027563442
48207,0.001075981954565507
48210,0.5055047566821939
48211,0.3922740443797586
48219,0.002505129240523409
48221,0.9986735368133841
48223,0.26078458933744425
48237,0.0008640433694594826
48240,0.0006080369334331825
48241,0.0004784274151988817
48245,0.0006771857737115768
48248,0.9986783033082984
48253,0.000340477918680182
48259,0.0014299789264040732
48260,0.9990069167934164
48261,0.0009494953215499921
48262,0.0005419706586674217
48268,0.000289224237464173
48271,0.00031078011392084593
48273,0.000980216442905211
48274,0.0005951445653669102
48279,0.0005595075141874144
48286,0.3431199281557758
48289,0.0002867600578721305
48295,0.33835326857695014
48301,0.0006620247078630508
48304,0.001510371340934513
48306,0.001445512733220656
48315,0.000315283342820989
48316,0.9971537501934414
48319,0.0006208546258545871
48320,0.00035223224171572183
48323,0.0008932558183643847
48334,0.9988708455811144
48336,0.330513995265265
48341,0.9982347416212345
48342,0.37756681475786935
48350,0.0010487389701362576
48363,0.996902028768593
48370,0.0006044188777981233
48377,0.00036292501428104753
48384,0.00031211883087369126
48397,0.9513960990838775
48403,0.0029487361693350386
48405,0.9985613189382128
48406,0.00036492959050865267
48413,0.9991131022586193
48414,0.0008239743084938745
48417,0.00031383594544810646
48423,0.0006179098406559457
48428,0.0003059272142201332
48431,0.9987254720713685
48434,0.9985628317970193
48437,0.0003632518009753648
48438,0.39628759920995654
48441,0.0014092437927541233
48447,0.00038758918395663696
48450,0.0003458392349703535
48458,0.9942692012308629
48462,0.0006244963220653312
48464,0.44053484929049413
48465,0.00031563358728088295
48467,0.355606985671554
48469,0.0003494323595014298
48480,0.0008597092867709814
48481,0.0002941850843559198
48485,0.0006062700396694618
48494,0.0003495849828417642
48496,0.9897748617319215
48514,0.46786483020347647
48521,0.9977758511022858
48524,0.0005665978328385677
48526,0.00036421492609608894
48528,0.0014572181263905351
48538,0.0007545118135373834
48540,0.9949533796070499
48545,0.0003531433991626827
48551,0.9941690834224572
48552,0.0006048648732874284
48556,0.0003387182645965624
48558,0.00043572607826969476
48563,0.0003309577376155857
48564,0.0009322398067519536
48566,0.0006669627225620081
48575,0.0005929682359055019
48576,0.11333403071637822
48577,0.998436489090069
48580,0.0006642689588540614
48584,0.000343760079798866
48585,0.0009378510791645234
48588,0.31986921151200154
48604,0.00033646459792414425
48610,0.0003408062781049417
48615,0.0002736405330236483
48620,0.00032490271797765564
48626,0.0005084978667235234
48627,0.00035825734139670177
48635,0.0008696100764881072
48639,0.0031655414891289075
48643,0.9977613809037909
48650,0.00026856402219299
48656,0.9984357737675649
48658,0.19997132263114123
48660,0.0004931913637892871
48662,0.0025040130443575318
48682,0.5148862249217823
48684,0.00034026379321731143
48688,0.0008954208927053959
48689,0.0006084042003636831
48693,0.000742677302253701
48694,0.998728999607517
48695,0.00031357843199294333
48699,0.9962500854119689
48700,0.00030158966128968084
48715,0.008616421748634324
48728,0.0005447948634185289
48735,0.00047572642702709185
48736,0.0011564269842406875
48742,0.00037528223604443904
48743,0.00029249898582990217
48745,0.0003053433014473273
48746,0.9985233893231213
48748,0.0002958393566706932
48757,0.00030653058740237653
48759,0.0013223504655282263
48772,0.002656186733599189
48777,0.0003364327641308474
48787,0.9920885425594543
48788,0.25099397359809134
48795,0.0003625375381572086
48798,0.00036924897470507135
48799,0.0005149630582537633
48807,0.003358545799790971
48810,0.00027598934472615504
48811,0.0006088425906617084
48812,0.9963767196099569
48816,0.9966254892976526
48819,0.0005269058841533071
48823,0.0005770801391381793
48829,0.0004066789670264411
48831,0.9989102401059803
48833,0.9990642691773182
48842,0.0005935968649590583
48844,0.0011115981450168682
48849,0.3546766285780185
48851,0.00034289419574025034
48855,0.00031915809666718375
48856,0.00029552986905871805
48859,0.0012026858766469874
48863,0.9989207493646703
48871,0.9976289879248474
48872,0.0003266138219813048
48873,0.00028783834274011396
48874,0.0006724858739094435
48876,0.49588492215222874
48877,0.00032260310278297996
48878,0.9988550767898128
48879,0.1555946280697293
48882,0.00029346094272240383
48887,0.9982501359042664
48890,0.0004485349387905614
48895,0.26254378523155125
48897,0.0010721720502692386
48899,0.0003412143403160638
48904,0.9974707756653295
48910,0.0009675743144445124
48912,0.998342997856433
48915,0.0006502606704335556
48919,0.9937176248366788
48922,0.0003775366077612551
48925,0.9954503627403819
48926,0.9990577366144315
48928,0.0005744233996858937
48929,0.0003728204934730953
48932,0.0008606584145793992
48943,0.000303346095535358
48951,0.22585293097225437
48957,0.0003333164146072191
48960,0.9951892897821286
48961,0.0003260960057254645
48977,0.0002836809789368792
48979,0.0009455226860165111
48981,0.0003424034878246991
48982,0.00032325236748863983
48986,0.9952610972919025
48996,0.0014167600093719268
49007,0.00029433127380553125
49008,0.0003268155577330699
49009,0.00088275387683522
49011,0.00036334656007870256
49014,0.0003529457728455526
49015,0.001064628729352516
49024,0.0010378684969750195
49025,0.0015943714129208557
49026,0.000332258890783953
49027,0.00037410815217800225
49033,0.998483033643677
49043,0.0007032148903258842
49046,0.9949229017660344
49061,0.0003568278018160502
49063,0.00124729320435667
49065,0.0008779600403810899
49068,0.9961949837450416
49073,0.0016110683863742323
49075,0.0005306157312537399
49082,0.28357910530742814
49083,0.9991421969146502
49087,0.0005100544575703133
49089,0.000622570948671002
49093,0.0009353183898771596
49099,0.999187645308732
49105,0.000494065599538043
49112,0.9983604324602953
49113,0.99181260019362
49126,0.9956461181670446
49131,0.5677266195783497
49136,0.0006298829928891637
49140,0.0012277544239474299
49146,0.34400575469415995
49147,0.000359096710879688
49151,0.997296471779481
49156,0.02107999591084949
49160,0.0008443925154469265
49162,0.0006232872781585347
49168,0.9974706726912838
49169,0.0005581578918952486
49175,0.0005487837612212575
49176,0.0007304178749466456
49181,0.000541311483075682
49182,0.0007362025213994433
49186,0.00031735899336013125
49194,0.2128150252347642
49200,0.0003084113080524195
49209,0.00033436673523302854
49210,0.0010039061222343129
49211,0.003914096110712219
49215,0.0008963390195834203
49222,0.0006846262607586834
49230,0.9965251440103968
49234,0.9984768489622214
49240,0.9985363925866633
49242,0.9983654180701698
49245,0.0007801736330950207
49246,0.0002902996915114323
49247,0.0004388704963975036
49256,0.0002878584445079497
49259,0.0005465316255113816
49268,0.0003105277478408686
49272,0.0014946314440466367
49279,0.0008987521545098121
49280,0.996019657987245
49281,0.9992466338626016
49282,0.0008853325385674196
49284,0.00030091301052688637
49285,0.0002911359418575289
49289,0.0013867775755085968
49293,0.0002990733189386566
49294,0.00035562553918431795
49296,0.0012210551513881012
49298,0.00031531895205723305
49300,0.00028668022843800976
49303,0.00027251421764594533
49306,0.00030793519942107916
49307,0.0010928895167071453
49308,0.000572585404228521
49310,0.9990676268243879
49311,0.00034115495700897096
49314,0.9944431327727252
49321,0.0002887770581073838
49322,0.0006986037473025492
49324,0.0016085259421389875
49326,0.9956330194509769
49336,0.0009836032666794164
49338,0.0002736831744512928
49347,0.00027063792470021956
49350,0.0002927764093297091
49351,0.00048197078531355254
49352,0.9983615622995519
49353,0.001228250731021264
49355,0.21197836623352762
49369,0.001058783543716045
49372,0.9966155556286127
49379,0.0011490539201226
49383,0.9981806643375539
49385,0.0003174125433265398
49387,0.15697391315793763
49392,0.0008969460221875727
49393,0.2849619351929952
49396,0.0003393749705254869
49401,0.3749783020047184
49404,0.0010847743090692226
49405,0.000686853352985042
49412,0.9947692070688664
49419,0.9946701100472028
49421,0.0007183068555821532
49422,0.0005186773736941866
49424,0.0005213224848905766
49426,0.0006833671372443106
49428,0.2021009239898638
49431,0.001497682716667519
49433,0.0005231552319377152
49439,0.0006057166789967846
49440,0.9937774142033012
49441,0.000285090671365043
49443,0.9981725919130138
49448,0.0005590913902655518
49450,0.00028665493185695495
49454,0.0006410343628864173
49466,0.0002855919759432982
49467,0.00039865484676422587
49468,0.0004923326097931784
49482,0.0011771283636410486
49483,0.9991366149639312
49484,0.0009910848231201184
49488,0.9881083906027117
49489,0.00031056575064628364
49493,0.9984462804148602
49495,0.0006753131121971767
49501,0.0003037435557956917
49505,0.0004068218058304575
49506,0.0075586310233263
49507,0.9991777647130862
49508,0.0003079371232027526
49511,0.0030863109390702735
49523,0.00031647257361117287
49525,0.0005578168255987955
49526,0.2817767946792814
49527,0.0008985074359481927
49528,0.29656262274745876
49529,0.46966261178557683
49530,0.9991640520637672
49534,0.0005378478362410851
49535,0.0005557402928091706
49538,0.0005932542608274509
49543,0.0002782395296477278
49545,0.0005894242325029496
49546,0.0005626435257609253
49548,0.00034011055191329314
49550,0.0003356213496469089
49552,0.992370326379203
49553,0.0005420212551921278
49559,0.9862808076132481
49563,0.0006049909234793943
49564,0.000430980336770801
49566,0.00027541366157223017
49578,0.3840346624054138
49579,0.0003448041202072605
49586,0.0007784836013587839
49589,0.00027638923700716735
49597,0.00033340870353491993
49598,0.9974593537746379
49607,0.0003213623601112226
49617,0.9957717822486298
49623,0.0002893400008658808
49624,0.9987571187401137
49626,0.0024873660266891686
49628,0.00046259649496888154
49632,0.0013944713401874067
49634,0.3392664412586526
49635,0.0005047038812216107
49638,0.9992270217959578
49640,0.0005958732963401177
49641,0.00026952960860621806
49644,0.00280516896284806
49645,0.0009754889941555804
49652,0.0003247721765063259
49653,0.0014688786528087086
49659,0.00034289051792149984
49661,0.0006627478960062288
49663,0.9983866904310155
49666,0.9981379947407045
49668,0.0007412224393774219
49670,0.9975224784425358
49674,0.9986578139914004
49682,0.0005435505517635368
49683,0.00029847239200666144
49685,0.9955356854700788
49686,0.1251470761070251
49691,0.9965713775497528
49693,0.004108953519750196
49695,0.00029627240159773026
49701,0.0004601939684337439
49702,0.9987558078062875
49703,0.0002790573665740703
49704,0.0003230342157375761
49708,0.00043462634008272513
49709,0.0002892219905486876
49711,0.000386076036882448
49714,0.0003783806091121466
49718,0.9990186803243464
49721,0.00029726490045451417
49722,0.004931629351332811
49730,0.21865776399787476
49732,0.998415899519972
49734,0.002250060368780585
49738,0.0005701343418499966
49739,0.00043523381760523393
49741,0.13459647880212544
49742,0.0007875290128826734
49743,0.9969233068002793
49750,0.002744940537595169
49751,0.9974405458418842
49752,0.0008353689178066617
49759,0.00035425934782576363
49760,0.00032819848027205393
49761,0.3393756584968004
49766,0.0005365959104061586
49768,0.00030438436932632185
49774,0.9987884333850183
49777,0.9959808862086019
49780,0.9989850801749347
49789,0.000279934917506486
49795,0.009689294546553866
49797,0.008815238180421282
49798,0.001514431620129052
49802,0.00047756988728895526
49805,0.0009366851277712323
49809,0.0003688263594746121
49811,0.0009093278351664149
49822,0.0009178818953619826
49825,0.9927899205880795
49831,0.00030438508815428753
49838,0.19160289362190708
49839,0.000652762170609353
49843,0.0024110411158263343
49847,0.000339855197230529
49848,0.14230282103542677
49850,0.00036863221066224386
49855,0.2810617526489772
49856,0.18560732950702083
49858,0.00028014103362787975
49859,0.0005060975153318534
49862,0.0005951080081553442
49863,0.0005727790008272124
49864,0.00030127255937064404
49865,0.9991748577886191
49866,0.997982330234687
49867,0.9964873657475279
49871,0.0009796234895756153
49873,0.0008036830131302318
49875,0.00047869555901871403
49879,0.9958857555797338
49882,0.9963282042543553
49885,0.9983209069688042
49890,0.00035972482847877556
49896,0.013468722989376347
49898,0.0004667321025904393
49900,0.0003112759484896372
49903,0.0003355985826854168
49906,0.0010117323652577954
49907,0.998541067905627
49908,0.009450104580900008
49909,0.000554851431166906
49911,0.0005370604303931025
49915,0.0005340487718416611
49923,0.00028738295873055353
49931,0.0002859988012643282
49932,0.0021587828147662767
49937,0.0005013168271481451
49940,0.00046159007087485986
49946,0.0009370282570971334
49947,0.7864721921090211
49950,0.9984104619644272
49961,0.9986388510336031
49962,0.0004889086488474055
49968,0.99716092251253
49971,0.0005041096598492447
49973,0.0004735414292359642
49980,0.9989606607006518
49981,0.9990684463462455
49989,0.0006106775538636048
49991,0.9983206125752149
49993,0.0003792561141150266
49994,0.00035305893085466316
49998,0.0014008779453080246
50000,0.0005830236588846159
50008,0.9971788892239095
50010,0.0005458921009963216
50011,0.9985178322177446
50012,0.9987341625131825
50013,0.00027293635330124903
50015,0.1694523487651371
50016,0.0002998711591855913
50021,0.00043531173551730783
50026,0.00040640563195545285
50027,0.9985538376985983
50028,0.0011418031959251726
50031,0.8273283334161665
50054,0.003972776019895023
50058,0.00036267905476029875
50062,0.16133055781908184
50063,0.0003362545691565151
50065,0.0008852013724747065
50069,0.0011058353808511686
50070,0.0004690497486007546
50082,0.0003187990281006141
50084,0.9990101284805694
50086,0.000513079526797955
50087,0.996604939057846
50091,0.0002983858942904449
50097,0.0004998140130561299
50099,0.9978420612877954
50109,0.00030252512222047945
50111,0.0012415016093222965
50114,0.0003215241798941885
50118,0.0002807928130144261
50119,0.00033086806154645923
50122,0.00030630232529444616
50123,0.00047129504034546123
50130,0.00030820551050257276
50136,0.0003502767716021431
50142,0.00027451040856034105
50144,0.9980002121061431
50147,0.9989077199208225
50156,0.9972426629350064
50159,0.0004068816800938809
50161,0.0005525870705361334
50168,0.9951943607959828
50169,0.0006543680300799905
50170,0.0003102347088785815
50174,0.0028236054939820183
50179,0.00032674444239380287
50187,0.9985538706651866
50188,0.9985760694106716
50189,0.0002927048508943809
50191,0.0004517944551397099
50196,0.0003296449291389126
50199,0.0004756545098435294
50203,0.00033483814243022653
50206,0.998659229085783
50207,0.9988053098670131
50209,0.9987837128572165
50211,0.0004612510236449348
50215,0.00033798871597407777
50218,0.0003111912201826465
50223,0.9992233961619907
50225,0.9980616460416996
50231,0.0003848196577905005
50232,0.05114858079640347
50237,0.0005160243228077353
50238,0.0003649877761821506
50242,0.0003476126573859583
50243,0.00042199500064452614
50245,0.0003194773884180393
50262,0.00030111484928557286
50263,0.00031672126376469943
50268,0.0003355644930266439
50269,0.00035572938232495007
50271,0.03689684985600654
50272,0.0003597691513333931
50280,0.0003024789494647701
50283,0.0004374485906033189
50286,0.00048085001866038466
50291,0.0003198500922795137
50293,0.0023554823998797056
50296,0.0493470900067506
50301,0.0011403474821177827
50302,0.9975308725308811
50303,0.000272186912390153
50304,0.9983854545941249
50306,0.0002767851117255785
50314,0.9985276776699533
50322,0.9983774030685888
50323,0.9871480722990698
50324,0.031997143150672244
50327,0.00035354591910220177
50331,0.0005172784233146629
50338,0.00033489245566998763
50339,0.998136238763657
50343,0.9983917314219333
50344,0.0003048151890190998
50345,0.000376112823706128
50359,0.000785526134709023
50370,0.0004264789132199327
50374,0.0007753186659113737
50379,0.002194564517380511
50382,0.0003991234100088662
50388,0.0003709886701792457
50389,0.0007931401194423826
50392,0.9978740917541586
50395,0.00039515841699981673
50398,0.0003577537690253855
50404,0.00030927542972857664
50407,0.0021103777032866326
50408,0.9935720887168908
50413,0.00039466737282403024
50423,0.000518201148926874
50424,0.00035529079994447
50428,0.00033174940549805023
50432,0.0004325365582119805
50443,0.0010267348413539575
50444,0.0003282577358847136
50446,0.99427839082102
50447,0.03767264893068552
50448,0.0003281101740065362
50451,0.0006732561739877594
50467,0.0003091637821312944
50468,0.00524002387465503
50469,0.0006215809664803201
50470,0.9988017427848337
50474,0.001268503542559129
50475,0.0009137966660460817
50477,0.0006429951956491478
50481,0.9987785635552259
50482,0.9952905781567092
50484,0.0003046689259667928
50488,0.0022648585935305804
50496,0.00120558815443787
50497,0.0002912701742967652
50499,0.0008814795179792645
50503,0.001113309354888073
50513,0.0004186767222136096
50518,0.0003334441078960046
50519,0.9985459146425093
50522,0.0009804281698499423
50532,0.00028405216838775407
50533,0.0019925570379276405
50538,0.0003428662777344757
50541,0.9973186819600115
50543,0.00030034778548979307
50545,0.997675149874655
50548,0.000402869029163061
50549,0.00036494658257287053
50554,0.00039581142578059
50555,0.001178019474858423
50562,0.00043820118482960154
50575,0.9966852951743428
50576,0.9991842434105884
50581,0.0030264663507276798
50584,0.00041001899675148355
50587,0.00029453838116318175
50590,0.004173097558580574
50601,0.0009749620186783899
50604,0.0025002484063693623
50608,0.0007455063970554516
50609,0.0008225208441779301
50610,0.00028720137839885517
50615,0.00035261015258334386
50616,0.00029179364997218387
50622,0.00030273126940731084
50626,0.00045821368784104835
50630,0.9917445562368308
50642,0.0021145557293533452
50644,0.9976960542112294
50665,0.999123926387337
50668,0.0005105703602910645
50672,0.9981185588004782
50677,0.0002957742920019066
50679,0.0004033124796984092
50680,0.0004928330152401085
50681,0.0003954026315412884
50682,0.9986050785915577
50688,0.0005467427326367185
50692,0.006748826386272763
50693,0.0005776648254771107
50696,0.9987228861922612
50697,0.0006284674300735077
50698,0.00035175052124711997
50702,0.0003093164992413917
50713,0.9921656227504536
50718,0.0004331872115213962
50720,0.00036492829650908013
50721,0.0005028174573936422
50726,0.0005476338927453345
50734,0.004041681985403247
50736,0.00029917324531216085
50737,0.9989188926060788
50738,0.0021831994731854585
50753,0.0003509061089806972
50754,0.9477170519469852
50756,0.9940703816553943
50759,0.0009210186629150854
50771,0.0009440260706556553
50772,0.0002775571663848463
50774,0.0004155885606020463
50775,0.0010077580648159045
50783,0.9988975060319842
50785,0.9985880470667435
50787,0.00046003013570964854
50793,0.9971835014421198
50794,0.0002864923556635018
50795,0.0011107305503980864
50799,0.0014276997027099785
50800,0.937043508213151
50802,0.00039115078563735193
50804,0.00041453659273904206
50811,0.0003058421528247107
50812,0.00036352704190936177
50818,0.0003066152975953166
50819,0.9946762228931909
50823,0.0014802573720906253
50825,0.9986707689576868
50826,0.0006898877998629884
50829,0.0011903450207890695
50831,0.9989805908436873
50832,0.9962627959168686
50833,0.00026870336574158813
50840,0.02868918248736325
50850,0.9989402095485614
50859,0.9986520022828653
50860,0.9985973244922055
50870,0.0011696894908090668
50874,0.0007718039146997755
50875,0.00040353827690921544
50877,0.00030173675544538326
50878,0.0007419864226227446
50880,0.0020206992335447616
50882,0.9949654149572399
50898,0.0004074459810086115
50901,0.00030640787046855083
50902,0.0015189973033865013
50910,0.0005943450273184757
50911,0.0003257530768621601
50912,0.00032298182021127625
50916,0.006408539523044681
50917,0.0004420982606008338
50921,0.0012693380200089876
50925,0.0011450797191993236
50929,0.8118376006670647
50930,0.000751917657875971
50938,0.00034950429603558227
50944,0.00028650482652741035
50945,0.000683675352118119
50949,0.0002905886144645762
50950,0.0007461177012011584
50957,0.0008688507003232666
50965,0.027833744669132264
50966,0.0003182072401545257
50969,0.00032569304332595404
50972,0.0003182002686794579
50973,0.0006239472894210177
50975,0.00039976157856608425
50977,0.0004949700833250308
50982,0.0004340396498899472
50987,0.008986463692851786
50989,0.0014757755906797752
51001,0.00038280129649967794
51006,0.0003702564061548547
51007,0.00042206204248867405
51010,0.0368002146607075
51011,0.9972692844763915
51012,0.03158655356291372
51020,0.0002953374535156992
51022,0.0002837935209207371
51023,0.00031619680693164616
51026,0.000291706720783968
51028,0.998626754098404
51030,0.00030470140771348753
51042,0.9987968215622314
51046,0.0003643554120390627
51053,0.00029504352354930524
51057,0.9979992753688036
51059,0.00045389129575760194
51064,0.00029138847757895713
51069,0.0007646503324820017
51076,0.04311731592338819
51082,0.00033152206709407097
51086,0.0004055307337409054
51089,0.0007942273332125633
51100,0.9371326499326216
51104,0.003961235884150448
51105,0.026848246469081266
51112,0.0003619191723383231
51124,0.00043392100888969544
51128,0.000320819418700697
51129,0.00037610694295464315
51135,0.043685589296159615
51138,0.006021843563241792
51142,0.00034100238423493757
51144,0.00038925674979033316
51149,0.00042989144354525153
51160,0.9969849916179596
51161,0.0004219077661388814
51168,0.00032668935258425234
51172,0.03390667072402244
51174,0.0003285227000449791
51175,0.9974082416072446
51185,0.00030512163681037716
51189,0.0005199508764002671
51194,0.0002665155445886752
51196,0.9986668857083905
51197,0.00028365618876453094
51200,0.00030186338327748856
51205,0.0003457016378533109
51209,0.0009503290779220671
51210,0.0003266061487959513
51211,0.002843464279186538
51216,0.003970031479812283
51230,0.0011824101739234146
51231,0.0028739048995307984
51239,0.9981422349147995
51241,0.00038040367631297304
51245,0.0003594502385701459
51250,0.0004114573206312354
51254,0.9548486759042993
51256,0.00305800353722773
51261,0.00032533755139608724
51264,0.0005440257925365532
51268,0.0003814842397702049
51270,0.0005580351208099274
51271,0.0018303667421803345
51275,0.0005951649626972316
51277,0.9369790370233878
51281,0.00033251984736666314
51316,0.02490680451898608
51318,0.004085598846904025
51323,0.029231684328372025
51327,0.00039240170901023384
51330,0.9987908374130114
51333,0.0003945730025484294
51334,0.0004506359206218422
51335,0.0002709989725857852
51342,0.0009663611623204636
51345,0.0005086919049085655
51349,0.9988831860681514
51350,0.00644418067720045
51354,0.000356159845847225
51358,0.0020275545714518914
51359,0.0017691385751404478
51361,0.00031118332924907097
51373,0.998119735635679
51382,0.995870971095168
51388,0.0012603729982591104
51389,0.000488566344563052
51390,0.9987082755710386
51392,0.9986480708127612
51393,0.0013246042882666662
51396,0.0002728772880361287
51398,0.9982166629209395
51399,0.0008660087110488705
51402,0.007232796479295925
51410,0.9983875767674162
51411,0.0003226819168823276
51414,0.0003212442014109439
51415,0.03973636197568411
51418,0.0003444673116969898
51435,0.00041468683337002657
51450,0.9992192420904035
51452,0.00033327249966136276
51453,0.0004063947877457183
51457,0.0013226719658318432
51458,0.00030023847048054746
51459,0.9368794739309623
51461,0.9978538091497555
51462,0.0005516012699924233
51464,0.0010714462334147005
51465,0.9986966591501019
51475,0.0006732838021125254
51481,0.9951841020830916
51483,0.9956153284462517
51485,0.9974716511306054
51492,0.0009308569216978618
51497,0.03447501041554462
51511,0.0004993341049980035
51512,0.039577811394109534
51514,0.035043511602443594
51517,0.0011026604464351032
51518,0.0009773823794575957
51521,0.00045243943656690135
51523,0.0003711367363883697
51525,0.9986022402996648
51529,0.00034360141550071903
51531,0.0004386241768239514
51533,0.00027919934621531374
51539,0.920371646309984
51541,0.00038643928637382773
51542,0.9953531981465131
51543,0.0004736493414732979
51544,0.0010272205293956967
51547,0.0003353927442158826
51551,0.0002735893268493718
51556,0.00037720755251630567
51559,0.000370867260979982
51562,0.0008175756286827578
51563,0.0005529639693030822
51565,0.00033335517863838254
51570,0.0014019717237461822
51577,0.9988997855078898
51579,0.00029246602429016175
51580,0.0003060620418805092
51586,0.9955821373946984
51593,0.9951820703188752
51594,0.0002882743512364876
51596,0.0005320035302623042
51601,0.00033139956157272557
51603,0.9989159604465565
51609,0.0014975887202072382
51612,0.0003280782547529018
51614,0.998393783969585
51615,0.02887631496479375
51618,0.9977644488760656
51623,0.9387431876280674
51630,0.0003879999899444193
51632,0.0021093263033620394
51634,0.0017874031372408998
51636,0.0002820966474905198
51640,0.9954997366370153
51641,0.9977633954790266
51647,0.9983721268552372
51650,0.9987608044289049
51652,0.0014147875658449159
51654,0.0002692316035201185
51657,0.0010216877834137565
51666,0.001269585284162628
51667,0.0004809998152497086
51673,0.00044538940003197155
51676,0.9987417953811317
51677,0.02459552283503303
51680,0.0003458818962980229
51683,0.0007392642016887348
